
-------------------------------------------------------NODE COORDS
NODE        48 COORD -4.7761307332824188e-01  1.4793833913476070e-01 -1.3240523050703773e-01
NODE        49 COORD -5.5000000000000004e-01  0.0000000000000000e+00 -1.2500000000000000e-01
NODE        50 COORD -5.2537438066106601e-01  1.6273217304823678e-01 -1.3240523050703773e-01
NODE        51 COORD -5.0000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00
NODE        52 COORD -4.7950075975884243e-01  1.4170046362201100e-01  0.0000000000000000e+00
NODE        53 COORD -5.5000000000000004e-01  0.0000000000000000e+00  0.0000000000000000e+00
NODE        54 COORD -5.2745083573472673e-01  1.5587050998421209e-01  0.0000000000000000e+00
NODE        55 COORD -3.5355339059327384e-01  3.5355339059327373e-01 -5.0000000000000000e-01
NODE        56 COORD -3.6634087234142521e-01  3.4028571120769030e-01 -3.9243261338794388e-01
NODE        57 COORD -3.8890872965260120e-01  3.8890872965260109e-01 -5.0000000000000000e-01
NODE        58 COORD -4.0297495957556773e-01  3.7431428232845931e-01 -3.9243261338794388e-01
NODE        59 COORD -4.3301270189221941e-01  2.4999999999999983e-01 -5.0000000000000000e-01
NODE        60 COORD -4.3399324783721938e-01  2.4829390010973271e-01 -3.8563544708666525e-01
NODE        61 COORD -4.7631397208144133e-01  2.7499999999999980e-01 -5.0000000000000000e-01
NODE        62 COORD -4.7739257262094131e-01  2.7312329012070596e-01 -3.8563544708666525e-01
NODE        63 COORD -4.2893005728881212e-01  2.5694163919889740e-01 -2.7598597878790171e-01
NODE        64 COORD -4.7182306301769333e-01  2.8263580311878711e-01 -2.7598597878790171e-01
NODE        65 COORD -3.7567681395905023e-01  3.2994989233757477e-01 -3.0746127014065056e-01
NODE        66 COORD -4.1324449535495522e-01  3.6294488157133226e-01 -3.0746127014065056e-01
NODE        67 COORD -1.2120676947669534e-01  5.7496475426588345e-01 -3.0768174663182252e-01
NODE        68 COORD  0.0000000000000000e+00  5.8570709516777963e-01 -3.3775516419230200e-01
NODE        69 COORD -1.3635761566128227e-01  5.4683534854911886e-01 -3.4614196496080035e-01
NODE        70 COORD  0.0000000000000000e+00  5.5892048206375211e-01 -3.7997455971633975e-01
NODE        71 COORD -2.2104300388942036e-01  5.5906901032068612e-01 -2.3041755281160337e-01
NODE        72 COORD -2.4867337937559791e-01  5.2895263661077185e-01 -2.5921974691305377e-01
NODE        73 COORD -2.8543372464227457e-01  5.4754739267164065e-01 -1.2163580841985377e-01
NODE        74 COORD -3.2111294022255887e-01  5.1599081675559577e-01 -1.3684028447233551e-01
NODE        75 COORD -3.0866025328561658e-01  5.4558135280278885e-01  0.0000000000000000e+00
NODE        76 COORD -3.4724278494631866e-01  5.1377902190313740e-01  0.0000000000000000e+00
NODE        77 COORD -1.4423754943937259e-01  6.8165782097249195e-01 -3.5382291897889512e-01
NODE        78 COORD  0.0000000000000000e+00  6.8842506033369499e-01 -3.8412372074432000e-01
NODE        79 COORD -1.6226724311929416e-01  6.6686504859405349e-01 -3.9805078385125703e-01
NODE        80 COORD  0.0000000000000000e+00  6.7447819287540689e-01 -4.3213918583736000e-01
NODE        81 COORD -2.6752085232175749e-01  6.7258260149909677e-01 -2.6869573895449567e-01
NODE        82 COORD -3.0096095886197716e-01  6.5665542668648391e-01 -3.0228270632380760e-01
NODE        83 COORD -3.4874653015257479e-01  6.6614445510432918e-01 -1.4303339053249878e-01
NODE        84 COORD -3.9233984642164665e-01  6.4941251199237038e-01 -1.6091256434906112e-01
NODE        85 COORD -3.7647317388775969e-01  6.6484102196717876e-01  0.0000000000000000e+00
NODE        86 COORD -4.2353232062372964e-01  6.4794614971307607e-01  0.0000000000000000e+00
NODE        87 COORD -1.5307337294603596e-01  8.0000000000000004e-01 -3.6955181300451473e-01
NODE        88 COORD  0.0000000000000000e+00  8.0000000000000004e-01 -4.0000000000000002e-01
NODE        89 COORD -1.7220754456429044e-01  8.0000000000000004e-01 -4.1574578963007908e-01
NODE        90 COORD  0.0000000000000000e+00  8.0000000000000004e-01 -4.5000000000000001e-01
NODE        91 COORD -2.8284271247461901e-01  8.0000000000000004e-01 -2.8284271247461901e-01
NODE        92 COORD -3.1819805153394637e-01  8.0000000000000004e-01 -3.1819805153394637e-01
NODE        93 COORD -3.6955181300451473e-01  8.0000000000000004e-01 -1.5307337294603590e-01
NODE        94 COORD -4.1574578963007908e-01  8.0000000000000004e-01 -1.7220754456429038e-01
NODE        95 COORD -4.0000000000000002e-01  8.0000000000000004e-01  0.0000000000000000e+00
NODE        96 COORD -4.5000000000000001e-01  8.0000000000000004e-01  0.0000000000000000e+00
------------------------------------------------STRUCTURE ELEMENTS
        1 SOLID HEX8 1 2 3 4 5 6 7 8 MAT 1 KINEM nonlinear
        2 SOLID HEX8 2 9 10 3 6 11 12 7 MAT 1 KINEM nonlinear
        3 SOLID HEX8 9 13 14 10 11 15 16 12 MAT 1 KINEM nonlinear
        4 SOLID HEX8 4 3 17 18 8 7 19 20 MAT 1 KINEM nonlinear
        5 SOLID HEX8 3 10 21 17 7 12 22 19 MAT 1 KINEM nonlinear
        6 SOLID HEX8 10 14 23 21 12 16 24 22 MAT 1 KINEM nonlinear
        7 SOLID HEX8 14 25 26 23 16 27 28 24 MAT 1 KINEM nonlinear
        8 SOLID HEX8 13 29 30 14 15 31 32 16 MAT 1 KINEM nonlinear
        9 SOLID HEX8 30 33 25 14 32 34 27 16 MAT 1 KINEM nonlinear
       10 SOLID HEX8 35 36 37 38 39 40 41 42 MAT 1 KINEM nonlinear
       11 SOLID HEX8 36 43 44 37 40 45 46 41 MAT 1 KINEM nonlinear
       12 SOLID HEX8 43 47 48 44 45 49 50 46 MAT 1 KINEM nonlinear
       13 SOLID HEX8 47 51 52 48 49 53 54 50 MAT 1 KINEM nonlinear
       14 SOLID HEX8 26 55 56 23 28 57 58 24 MAT 1 KINEM nonlinear
       15 SOLID HEX8 55 59 60 56 57 61 62 58 MAT 1 KINEM nonlinear
       16 SOLID HEX8 59 38 37 60 61 42 41 62 MAT 1 KINEM nonlinear
       17 SOLID HEX8 52 18 17 48 54 20 19 50 MAT 1 KINEM nonlinear
       18 SOLID HEX8 37 44 63 60 41 46 64 62 MAT 1 KINEM nonlinear
       19 SOLID HEX8 44 48 17 63 46 50 19 64 MAT 1 KINEM nonlinear
       20 SOLID HEX8 23 56 65 21 24 58 66 22 MAT 1 KINEM nonlinear
       21 SOLID HEX8 60 63 65 56 62 64 66 58 MAT 1 KINEM nonlinear
       22 SOLID HEX8 17 21 65 63 19 22 66 64 MAT 1 KINEM nonlinear
       23 SOLID HEX8 29 13 67 68 31 15 69 70 MAT 1 KINEM nonlinear
       24 SOLID HEX8 13 9 71 67 15 11 72 69 MAT 1 KINEM nonlinear
       25 SOLID HEX8 9 2 73 71 11 6 74 72 MAT 1 KINEM nonlinear
       26 SOLID HEX8 2 1 75 73 6 5 76 74 MAT 1 KINEM nonlinear
       27 SOLID HEX8 68 67 77 78 70 69 79 80 MAT 1 KINEM nonlinear
       28 SOLID HEX8 67 71 81 77 69 72 82 79 MAT 1 KINEM nonlinear
       29 SOLID HEX8 71 73 83 81 72 74 84 82 MAT 1 KINEM nonlinear
       30 SOLID HEX8 73 75 85 83 74 76 86 84 MAT 1 KINEM nonlinear
       31 SOLID HEX8 78 77 87 88 80 79 89 90 MAT 1 KINEM nonlinear
       32 SOLID HEX8 77 81 91 87 79 82 92 89 MAT 1 KINEM nonlinear
       33 SOLID HEX8 81 83 93 91 82 84 94 92 MAT 1 KINEM nonlinear
       34 SOLID HEX8 83 85 95 93 84 86 96 94 MAT 1 KINEM nonlinear
---------------------------------------------------------------END
